circuit_family,provider,target_model,qubit_count,repetition,logical_depth,routed_depth,native_compiled_depth,native_depth_over_logical_depth,logical_gate_count,routed_gate_count,native_compiled_gate_count,native_one_qubit_gate_count,logical_two_qubit_gate_count,routed_two_qubit_gate_count,native_entangling_gate_count,additional_native_entangling_gates,routing_swap_count,native_measurement_count,estimated_native_execution_duration_ns,estimated_native_execution_duration_us,estimated_success_probability_from_proxy_error_model,success_probability_one_qubit_contribution,success_probability_entangling_contribution,success_probability_measurement_contribution,unsupported_operation_count,equivalence_passed,equivalence_validation_method,equivalence_tolerance,duration_source,error_model_source,target_metadata,logical_operation_counts,routed_operation_counts,native_operation_counts
grover,quantinuum,quantinuum-h-series-rzz-offline-proxy,2,1,8,8.0,10.0,1.25,14,14.0,18.0,14.0,2,2.0,2.0,0.0,0.0,2.0,720.0,0.72,0.967416,0.997004,0.990025,0.9801,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline H-series-style proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""all-to-all"", ""coupling_map_rule"": ""all-to-all"", ""duration_source"": ""offline H-series-style proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_basis_note"": ""Qiskit RZZ is used as the offline parameterized ZZ-type entangling proxy."", ""native_entangling_gates"": [""rzz""], ""native_one_qubit_gates"": [""rz"", ""rx""], ""operation_duration_ns"": {""measure"": 90.0, ""rx"": 40.0, ""rz"": 0.0, ""rzz"": 150.0}, ""operation_error_rates"": {""measure"": 0.01, ""rx"": 0.0005, ""rz"": 0.0, ""rzz"": 0.005}, ""provider"": ""quantinuum"", ""proxy_name"": ""Quantinuum H-series-style all-to-all RZZ offline proxy"", ""target_model"": ""quantinuum-h-series-rzz-offline-proxy""}","{""cz"": 2, ""h"": 6, ""measure"": 2, ""x"": 4}","{""cz"": 2, ""h"": 6, ""measure"": 2, ""x"": 4}","{""measure"": 2, ""rx"": 6, ""rz"": 8, ""rzz"": 2}"
grover,quantinuum,quantinuum-h-series-rzz-offline-proxy,2,2,8,8.0,10.0,1.25,14,14.0,18.0,14.0,2,2.0,2.0,0.0,0.0,2.0,720.0,0.72,0.967416,0.997004,0.990025,0.9801,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline H-series-style proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""all-to-all"", ""coupling_map_rule"": ""all-to-all"", ""duration_source"": ""offline H-series-style proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_basis_note"": ""Qiskit RZZ is used as the offline parameterized ZZ-type entangling proxy."", ""native_entangling_gates"": [""rzz""], ""native_one_qubit_gates"": [""rz"", ""rx""], ""operation_duration_ns"": {""measure"": 90.0, ""rx"": 40.0, ""rz"": 0.0, ""rzz"": 150.0}, ""operation_error_rates"": {""measure"": 0.01, ""rx"": 0.0005, ""rz"": 0.0, ""rzz"": 0.005}, ""provider"": ""quantinuum"", ""proxy_name"": ""Quantinuum H-series-style all-to-all RZZ offline proxy"", ""target_model"": ""quantinuum-h-series-rzz-offline-proxy""}","{""cz"": 2, ""h"": 6, ""measure"": 2, ""x"": 4}","{""cz"": 2, ""h"": 6, ""measure"": 2, ""x"": 4}","{""measure"": 2, ""rx"": 6, ""rz"": 8, ""rzz"": 2}"
grover,quantinuum,quantinuum-h-series-rzz-offline-proxy,2,3,8,8.0,10.0,1.25,14,14.0,18.0,14.0,2,2.0,2.0,0.0,0.0,2.0,720.0,0.72,0.967416,0.997004,0.990025,0.9801,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline H-series-style proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""all-to-all"", ""coupling_map_rule"": ""all-to-all"", ""duration_source"": ""offline H-series-style proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_basis_note"": ""Qiskit RZZ is used as the offline parameterized ZZ-type entangling proxy."", ""native_entangling_gates"": [""rzz""], ""native_one_qubit_gates"": [""rz"", ""rx""], ""operation_duration_ns"": {""measure"": 90.0, ""rx"": 40.0, ""rz"": 0.0, ""rzz"": 150.0}, ""operation_error_rates"": {""measure"": 0.01, ""rx"": 0.0005, ""rz"": 0.0, ""rzz"": 0.005}, ""provider"": ""quantinuum"", ""proxy_name"": ""Quantinuum H-series-style all-to-all RZZ offline proxy"", ""target_model"": ""quantinuum-h-series-rzz-offline-proxy""}","{""cz"": 2, ""h"": 6, ""measure"": 2, ""x"": 4}","{""cz"": 2, ""h"": 6, ""measure"": 2, ""x"": 4}","{""measure"": 2, ""rx"": 6, ""rz"": 8, ""rzz"": 2}"
qft,ibm,qiskit-generic-backend-v2-line-proxy,3,1,7,14.0,42.0,6.0,10,16.0,45.0,15.0,4,10.0,27.0,23.0,6.0,3.0,8700.0,8.7,0.71536,0.997003,0.762343,0.941192,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""line/nearest-neighbor"", ""coupling_map_rule"": ""bidirectional nearest-neighbor line over active qubits"", ""duration_source"": ""offline proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_entangling_gates"": [""cx""], ""native_one_qubit_gates"": [""rz"", ""sx"", ""x""], ""operation_duration_ns"": {""cx"": 300.0, ""measure"": 120.0, ""rz"": 0.0, ""sx"": 80.0, ""x"": 160.0}, ""operation_error_rates"": {""cx"": 0.01, ""measure"": 0.02, ""rz"": 0.0, ""sx"": 0.001, ""x"": 0.001}, ""provider"": ""ibm"", ""proxy_name"": ""Qiskit GenericBackendV2 line-coupled superconducting proxy"", ""qiskit_target_basis_source"": ""Qiskit GenericBackendV2-compatible basis"", ""target_model"": ""qiskit-generic-backend-v2-line-proxy""}","{""cp"": 3, ""h"": 3, ""measure"": 3, ""swap"": 1}","{""cp"": 3, ""h"": 3, ""measure"": 3, ""swap"": 7}","{""cx"": 27, ""measure"": 3, ""rz"": 12, ""sx"": 3}"
qft,ibm,qiskit-generic-backend-v2-line-proxy,3,2,7,14.0,42.0,6.0,10,16.0,45.0,15.0,4,10.0,27.0,23.0,6.0,3.0,8700.0,8.7,0.71536,0.997003,0.762343,0.941192,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""line/nearest-neighbor"", ""coupling_map_rule"": ""bidirectional nearest-neighbor line over active qubits"", ""duration_source"": ""offline proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_entangling_gates"": [""cx""], ""native_one_qubit_gates"": [""rz"", ""sx"", ""x""], ""operation_duration_ns"": {""cx"": 300.0, ""measure"": 120.0, ""rz"": 0.0, ""sx"": 80.0, ""x"": 160.0}, ""operation_error_rates"": {""cx"": 0.01, ""measure"": 0.02, ""rz"": 0.0, ""sx"": 0.001, ""x"": 0.001}, ""provider"": ""ibm"", ""proxy_name"": ""Qiskit GenericBackendV2 line-coupled superconducting proxy"", ""qiskit_target_basis_source"": ""Qiskit GenericBackendV2-compatible basis"", ""target_model"": ""qiskit-generic-backend-v2-line-proxy""}","{""cp"": 3, ""h"": 3, ""measure"": 3, ""swap"": 1}","{""cp"": 3, ""h"": 3, ""measure"": 3, ""swap"": 7}","{""cx"": 27, ""measure"": 3, ""rz"": 12, ""sx"": 3}"
qft,ibm,qiskit-generic-backend-v2-line-proxy,3,3,7,14.0,42.0,6.0,10,16.0,45.0,15.0,4,10.0,27.0,23.0,6.0,3.0,8700.0,8.7,0.71536,0.997003,0.762343,0.941192,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""line/nearest-neighbor"", ""coupling_map_rule"": ""bidirectional nearest-neighbor line over active qubits"", ""duration_source"": ""offline proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_entangling_gates"": [""cx""], ""native_one_qubit_gates"": [""rz"", ""sx"", ""x""], ""operation_duration_ns"": {""cx"": 300.0, ""measure"": 120.0, ""rz"": 0.0, ""sx"": 80.0, ""x"": 160.0}, ""operation_error_rates"": {""cx"": 0.01, ""measure"": 0.02, ""rz"": 0.0, ""sx"": 0.001, ""x"": 0.001}, ""provider"": ""ibm"", ""proxy_name"": ""Qiskit GenericBackendV2 line-coupled superconducting proxy"", ""qiskit_target_basis_source"": ""Qiskit GenericBackendV2-compatible basis"", ""target_model"": ""qiskit-generic-backend-v2-line-proxy""}","{""cp"": 3, ""h"": 3, ""measure"": 3, ""swap"": 1}","{""cp"": 3, ""h"": 3, ""measure"": 3, ""swap"": 7}","{""cx"": 27, ""measure"": 3, ""rz"": 12, ""sx"": 3}"
qft,quantinuum,quantinuum-h-series-rzz-offline-proxy,3,1,7,7.0,21.0,3.0,10,10.0,35.0,26.0,4,4.0,6.0,2.0,0.0,3.0,1530.0,1.53,0.937323,0.995509,0.970373,0.970299,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline H-series-style proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""all-to-all"", ""coupling_map_rule"": ""all-to-all"", ""duration_source"": ""offline H-series-style proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_basis_note"": ""Qiskit RZZ is used as the offline parameterized ZZ-type entangling proxy."", ""native_entangling_gates"": [""rzz""], ""native_one_qubit_gates"": [""rz"", ""rx""], ""operation_duration_ns"": {""measure"": 90.0, ""rx"": 40.0, ""rz"": 0.0, ""rzz"": 150.0}, ""operation_error_rates"": {""measure"": 0.01, ""rx"": 0.0005, ""rz"": 0.0, ""rzz"": 0.005}, ""provider"": ""quantinuum"", ""proxy_name"": ""Quantinuum H-series-style all-to-all RZZ offline proxy"", ""target_model"": ""quantinuum-h-series-rzz-offline-proxy""}","{""cp"": 3, ""h"": 3, ""measure"": 3, ""swap"": 1}","{""cp"": 3, ""h"": 3, ""measure"": 3, ""swap"": 1}","{""measure"": 3, ""rx"": 9, ""rz"": 17, ""rzz"": 6}"
qft,quantinuum,quantinuum-h-series-rzz-offline-proxy,3,2,7,7.0,21.0,3.0,10,10.0,35.0,26.0,4,4.0,6.0,2.0,0.0,3.0,1530.0,1.53,0.937323,0.995509,0.970373,0.970299,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline H-series-style proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""all-to-all"", ""coupling_map_rule"": ""all-to-all"", ""duration_source"": ""offline H-series-style proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_basis_note"": ""Qiskit RZZ is used as the offline parameterized ZZ-type entangling proxy."", ""native_entangling_gates"": [""rzz""], ""native_one_qubit_gates"": [""rz"", ""rx""], ""operation_duration_ns"": {""measure"": 90.0, ""rx"": 40.0, ""rz"": 0.0, ""rzz"": 150.0}, ""operation_error_rates"": {""measure"": 0.01, ""rx"": 0.0005, ""rz"": 0.0, ""rzz"": 0.005}, ""provider"": ""quantinuum"", ""proxy_name"": ""Quantinuum H-series-style all-to-all RZZ offline proxy"", ""target_model"": ""quantinuum-h-series-rzz-offline-proxy""}","{""cp"": 3, ""h"": 3, ""measure"": 3, ""swap"": 1}","{""cp"": 3, ""h"": 3, ""measure"": 3, ""swap"": 1}","{""measure"": 3, ""rx"": 9, ""rz"": 17, ""rzz"": 6}"
qft,quantinuum,quantinuum-h-series-rzz-offline-proxy,3,3,7,7.0,21.0,3.0,10,10.0,35.0,26.0,4,4.0,6.0,2.0,0.0,3.0,1530.0,1.53,0.937323,0.995509,0.970373,0.970299,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline H-series-style proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""all-to-all"", ""coupling_map_rule"": ""all-to-all"", ""duration_source"": ""offline H-series-style proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_basis_note"": ""Qiskit RZZ is used as the offline parameterized ZZ-type entangling proxy."", ""native_entangling_gates"": [""rzz""], ""native_one_qubit_gates"": [""rz"", ""rx""], ""operation_duration_ns"": {""measure"": 90.0, ""rx"": 40.0, ""rz"": 0.0, ""rzz"": 150.0}, ""operation_error_rates"": {""measure"": 0.01, ""rx"": 0.0005, ""rz"": 0.0, ""rzz"": 0.005}, ""provider"": ""quantinuum"", ""proxy_name"": ""Quantinuum H-series-style all-to-all RZZ offline proxy"", ""target_model"": ""quantinuum-h-series-rzz-offline-proxy""}","{""cp"": 3, ""h"": 3, ""measure"": 3, ""swap"": 1}","{""cp"": 3, ""h"": 3, ""measure"": 3, ""swap"": 1}","{""measure"": 3, ""rx"": 9, ""rz"": 17, ""rzz"": 6}"
qft,ibm,qiskit-generic-backend-v2-line-proxy,5,1,11,33.0,106.0,9.636363636363637,22,52.0,161.0,40.0,12,42.0,116.0,104.0,30.0,5.0,35800.0,35.8,0.280311,0.99501,0.311661,0.903921,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""line/nearest-neighbor"", ""coupling_map_rule"": ""bidirectional nearest-neighbor line over active qubits"", ""duration_source"": ""offline proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_entangling_gates"": [""cx""], ""native_one_qubit_gates"": [""rz"", ""sx"", ""x""], ""operation_duration_ns"": {""cx"": 300.0, ""measure"": 120.0, ""rz"": 0.0, ""sx"": 80.0, ""x"": 160.0}, ""operation_error_rates"": {""cx"": 0.01, ""measure"": 0.02, ""rz"": 0.0, ""sx"": 0.001, ""x"": 0.001}, ""provider"": ""ibm"", ""proxy_name"": ""Qiskit GenericBackendV2 line-coupled superconducting proxy"", ""qiskit_target_basis_source"": ""Qiskit GenericBackendV2-compatible basis"", ""target_model"": ""qiskit-generic-backend-v2-line-proxy""}","{""cp"": 10, ""h"": 5, ""measure"": 5, ""swap"": 2}","{""cp"": 10, ""h"": 5, ""measure"": 5, ""swap"": 32}","{""cx"": 116, ""measure"": 5, ""rz"": 35, ""sx"": 5}"
qft,ibm,qiskit-generic-backend-v2-line-proxy,5,2,11,33.0,106.0,9.636363636363637,22,52.0,161.0,40.0,12,42.0,116.0,104.0,30.0,5.0,35800.0,35.8,0.280311,0.99501,0.311661,0.903921,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""line/nearest-neighbor"", ""coupling_map_rule"": ""bidirectional nearest-neighbor line over active qubits"", ""duration_source"": ""offline proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_entangling_gates"": [""cx""], ""native_one_qubit_gates"": [""rz"", ""sx"", ""x""], ""operation_duration_ns"": {""cx"": 300.0, ""measure"": 120.0, ""rz"": 0.0, ""sx"": 80.0, ""x"": 160.0}, ""operation_error_rates"": {""cx"": 0.01, ""measure"": 0.02, ""rz"": 0.0, ""sx"": 0.001, ""x"": 0.001}, ""provider"": ""ibm"", ""proxy_name"": ""Qiskit GenericBackendV2 line-coupled superconducting proxy"", ""qiskit_target_basis_source"": ""Qiskit GenericBackendV2-compatible basis"", ""target_model"": ""qiskit-generic-backend-v2-line-proxy""}","{""cp"": 10, ""h"": 5, ""measure"": 5, ""swap"": 2}","{""cp"": 10, ""h"": 5, ""measure"": 5, ""swap"": 32}","{""cx"": 116, ""measure"": 5, ""rz"": 35, ""sx"": 5}"
qft,ibm,qiskit-generic-backend-v2-line-proxy,5,3,11,33.0,106.0,9.636363636363637,22,52.0,161.0,40.0,12,42.0,116.0,104.0,30.0,5.0,35800.0,35.8,0.280311,0.99501,0.311661,0.903921,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""line/nearest-neighbor"", ""coupling_map_rule"": ""bidirectional nearest-neighbor line over active qubits"", ""duration_source"": ""offline proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_entangling_gates"": [""cx""], ""native_one_qubit_gates"": [""rz"", ""sx"", ""x""], ""operation_duration_ns"": {""cx"": 300.0, ""measure"": 120.0, ""rz"": 0.0, ""sx"": 80.0, ""x"": 160.0}, ""operation_error_rates"": {""cx"": 0.01, ""measure"": 0.02, ""rz"": 0.0, ""sx"": 0.001, ""x"": 0.001}, ""provider"": ""ibm"", ""proxy_name"": ""Qiskit GenericBackendV2 line-coupled superconducting proxy"", ""qiskit_target_basis_source"": ""Qiskit GenericBackendV2-compatible basis"", ""target_model"": ""qiskit-generic-backend-v2-line-proxy""}","{""cp"": 10, ""h"": 5, ""measure"": 5, ""swap"": 2}","{""cp"": 10, ""h"": 5, ""measure"": 5, ""swap"": 32}","{""cx"": 116, ""measure"": 5, ""rz"": 35, ""sx"": 5}"
qft,quantinuum,quantinuum-h-series-rzz-offline-proxy,5,1,11,11.0,29.0,2.6363636363636362,22,22.0,78.0,57.0,12,12.0,16.0,4.0,0.0,5.0,3530.0,3.53,0.870268,0.991534,0.922931,0.95099,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline H-series-style proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""all-to-all"", ""coupling_map_rule"": ""all-to-all"", ""duration_source"": ""offline H-series-style proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_basis_note"": ""Qiskit RZZ is used as the offline parameterized ZZ-type entangling proxy."", ""native_entangling_gates"": [""rzz""], ""native_one_qubit_gates"": [""rz"", ""rx""], ""operation_duration_ns"": {""measure"": 90.0, ""rx"": 40.0, ""rz"": 0.0, ""rzz"": 150.0}, ""operation_error_rates"": {""measure"": 0.01, ""rx"": 0.0005, ""rz"": 0.0, ""rzz"": 0.005}, ""provider"": ""quantinuum"", ""proxy_name"": ""Quantinuum H-series-style all-to-all RZZ offline proxy"", ""target_model"": ""quantinuum-h-series-rzz-offline-proxy""}","{""cp"": 10, ""h"": 5, ""measure"": 5, ""swap"": 2}","{""cp"": 10, ""h"": 5, ""measure"": 5, ""swap"": 2}","{""measure"": 5, ""rx"": 17, ""rz"": 40, ""rzz"": 16}"
qft,quantinuum,quantinuum-h-series-rzz-offline-proxy,5,2,11,11.0,29.0,2.6363636363636362,22,22.0,78.0,57.0,12,12.0,16.0,4.0,0.0,5.0,3530.0,3.53,0.870268,0.991534,0.922931,0.95099,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline H-series-style proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""all-to-all"", ""coupling_map_rule"": ""all-to-all"", ""duration_source"": ""offline H-series-style proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_basis_note"": ""Qiskit RZZ is used as the offline parameterized ZZ-type entangling proxy."", ""native_entangling_gates"": [""rzz""], ""native_one_qubit_gates"": [""rz"", ""rx""], ""operation_duration_ns"": {""measure"": 90.0, ""rx"": 40.0, ""rz"": 0.0, ""rzz"": 150.0}, ""operation_error_rates"": {""measure"": 0.01, ""rx"": 0.0005, ""rz"": 0.0, ""rzz"": 0.005}, ""provider"": ""quantinuum"", ""proxy_name"": ""Quantinuum H-series-style all-to-all RZZ offline proxy"", ""target_model"": ""quantinuum-h-series-rzz-offline-proxy""}","{""cp"": 10, ""h"": 5, ""measure"": 5, ""swap"": 2}","{""cp"": 10, ""h"": 5, ""measure"": 5, ""swap"": 2}","{""measure"": 5, ""rx"": 17, ""rz"": 40, ""rzz"": 16}"
qft,quantinuum,quantinuum-h-series-rzz-offline-proxy,5,3,11,11.0,29.0,2.6363636363636362,22,22.0,78.0,57.0,12,12.0,16.0,4.0,0.0,5.0,3530.0,3.53,0.870268,0.991534,0.922931,0.95099,0.0,True,unitary_up_to_global_phase_after_removing_final_measurements,1e-08,offline H-series-style proxy assumptions; not provider metadata or hardware calibration,offline proxy error assumptions; not hardware fidelity,"{""allowed_non_unitary_operations"": [""barrier"", ""delay"", ""measure"", ""reset""], ""assumptions_date"": ""2026-06-23"", ""connectivity"": ""all-to-all"", ""coupling_map_rule"": ""all-to-all"", ""duration_source"": ""offline H-series-style proxy assumptions; not provider metadata or hardware calibration"", ""error_source"": ""offline proxy error assumptions; not hardware fidelity"", ""native_basis_note"": ""Qiskit RZZ is used as the offline parameterized ZZ-type entangling proxy."", ""native_entangling_gates"": [""rzz""], ""native_one_qubit_gates"": [""rz"", ""rx""], ""operation_duration_ns"": {""measure"": 90.0, ""rx"": 40.0, ""rz"": 0.0, ""rzz"": 150.0}, ""operation_error_rates"": {""measure"": 0.01, ""rx"": 0.0005, ""rz"": 0.0, ""rzz"": 0.005}, ""provider"": ""quantinuum"", ""proxy_name"": ""Quantinuum H-series-style all-to-all RZZ offline proxy"", ""target_model"": ""quantinuum-h-series-rzz-offline-proxy""}","{""cp"": 10, ""h"": 5, ""measure"": 5, ""swap"": 2}","{""cp"": 10, ""h"": 5, ""measure"": 5, ""swap"": 2}","{""measure"": 5, ""rx"": 17, ""rz"": 40, ""rzz"": 16}"
